Target Current (A/cm2),Data Points (n),RMSE (mV),Slope Sigma (uV/h),Mono (Rank) [0-1],Outlier Count,Outlier (%),Max Residual (mV),Mean SE (mV),GT RMSE (mV),GT MAE (mV),GT Valid Intervals,param_name,param_value,i_ref
0.3,974,8.776,0.023,0.954,4,0.41,195.75,4.127,9.227,4.694,974,initial_window_size,2.0,0.3
1.0,974,17.998,0.048,0.965,9,0.92,85.856,4.112,19.563,14.845,974,initial_window_size,2.0,1.0
1.48,974,54.93,0.147,0.919,15,1.54,221.441,5.356,64.994,48.397,760,initial_window_size,2.0,1.48
0.3,775,9.153,0.027,0.961,2,0.26,195.292,4.246,9.7,4.686,775,initial_window_size,3.0,0.3
1.0,775,17.274,0.051,0.969,6,0.77,65.535,4.196,18.731,14.42,775,initial_window_size,3.0,1.0
1.48,775,54.526,0.162,0.921,13,1.68,220.909,5.239,64.337,48.274,611,initial_window_size,3.0,1.48
0.3,460,11.145,0.047,0.938,2,0.43,194.601,4.738,11.619,4.972,460,initial_window_size,4.0,0.3
1.0,460,17.855,0.075,0.95,3,0.65,60.522,4.613,20.307,16.395,460,initial_window_size,4.0,1.0
1.48,460,58.553,0.246,0.877,7,1.52,218.722,5.715,68.837,53.783,383,initial_window_size,4.0,1.48
0.3,338,12.582,0.063,0.932,2,0.59,193.964,5.093,13.135,5.24,338,initial_window_size,5.0,0.3
1.0,338,17.996,0.09,0.946,0,0.0,52.537,4.88,20.393,16.702,338,initial_window_size,5.0,1.0
1.48,338,60.101,0.299,0.868,3,0.89,218.116,5.838,70.053,54.272,283,initial_window_size,5.0,1.48
0.3,262,13.949,0.08,0.928,2,0.76,193.001,5.423,14.664,5.584,262,initial_window_size,6.0,0.3
1.0,262,17.873,0.102,0.944,0,0.0,40.463,5.112,20.0,16.361,262,initial_window_size,6.0,1.0
1.48,262,60.662,0.347,0.867,3,1.15,193.463,5.94,69.112,53.794,217,initial_window_size,6.0,1.48
0.3,992,8.419,0.022,0.961,2,0.2,195.579,4.287,8.919,4.524,992,fixed_freshness_threshold,0.2,0.3
1.0,992,17.32,0.046,0.967,7,0.71,77.765,4.258,18.929,14.591,992,fixed_freshness_threshold,0.2,1.0
1.48,992,54.11,0.142,0.916,15,1.51,219.634,5.29,63.824,48.108,776,fixed_freshness_threshold,0.2,1.48
0.3,908,8.642,0.024,0.963,2,0.22,195.493,4.248,9.163,4.543,908,fixed_freshness_threshold,0.25,0.3
1.0,908,17.504,0.048,0.967,7,0.77,77.82,4.213,19.042,14.615,908,fixed_freshness_threshold,0.25,1.0
1.48,908,55.033,0.151,0.917,14,1.54,220.293,5.238,64.253,48.293,709,fixed_freshness_threshold,0.25,1.48
0.3,775,9.153,0.027,0.961,2,0.26,195.292,4.246,9.7,4.686,775,fixed_freshness_threshold,0.3,0.3
1.0,775,17.274,0.051,0.969,6,0.77,65.535,4.196,18.731,14.42,775,fixed_freshness_threshold,0.3,1.0
1.48,775,54.526,0.162,0.921,13,1.68,220.909,5.239,64.337,48.274,611,fixed_freshness_threshold,0.3,1.48
0.3,554,10.365,0.039,0.946,2,0.36,195.094,4.52,10.799,4.789,554,fixed_freshness_threshold,0.35,0.3
1.0,554,17.351,0.065,0.957,2,0.36,60.131,4.433,19.497,15.583,554,fixed_freshness_threshold,0.35,1.0
1.48,554,56.287,0.21,0.896,7,1.26,211.748,5.616,68.265,52.668,447,fixed_freshness_threshold,0.35,1.48
0.3,413,10.834,0.049,0.936,1,0.24,194.966,4.562,11.237,4.783,413,fixed_freshness_threshold,0.4,0.3
1.0,413,17.771,0.08,0.947,1,0.24,60.635,4.531,20.191,16.398,413,fixed_freshness_threshold,0.4,1.0
1.48,413,57.7,0.261,0.877,5,1.21,208.356,5.854,69.511,54.142,343,fixed_freshness_threshold,0.4,1.48
0.3,775,8.593,0.025,0.961,1,0.13,195.392,4.237,9.119,4.569,775,decay_rate,0.1,0.3
1.0,775,17.248,0.051,0.969,6,0.77,66.205,4.189,18.716,14.406,775,decay_rate,0.1,1.0
1.48,775,54.527,0.162,0.92,12,1.55,239.965,5.224,64.098,48.242,611,decay_rate,0.1,1.48
0.3,776,8.623,0.026,0.961,1,0.13,195.377,4.239,9.165,4.598,776,decay_rate,0.15,0.3
1.0,776,17.276,0.051,0.968,6,0.77,65.895,4.191,18.738,14.432,776,decay_rate,0.15,1.0
1.48,776,54.853,0.162,0.92,14,1.8,227.207,5.235,64.484,48.433,612,decay_rate,0.15,1.48
0.3,775,9.153,0.027,0.961,2,0.26,195.292,4.246,9.7,4.686,775,decay_rate,0.2,0.3
1.0,775,17.274,0.051,0.969,6,0.77,65.535,4.196,18.731,14.42,775,decay_rate,0.2,1.0
1.48,775,54.526,0.162,0.921,13,1.68,220.909,5.239,64.337,48.274,611,decay_rate,0.2,1.48
0.3,775,10.058,0.03,0.961,2,0.26,195.225,4.253,10.587,4.764,775,decay_rate,0.25,0.3
1.0,775,17.275,0.051,0.969,6,0.77,65.102,4.202,18.732,14.426,775,decay_rate,0.25,1.0
1.48,775,54.492,0.161,0.921,13,1.68,218.474,5.246,64.323,48.227,611,decay_rate,0.25,1.48
0.3,776,11.083,0.033,0.96,2,0.26,195.162,4.259,11.592,4.845,776,decay_rate,0.3,0.3
1.0,776,17.429,0.052,0.968,6,0.77,66.009,4.207,18.863,14.497,776,decay_rate,0.3,1.0
1.48,776,54.865,0.163,0.92,14,1.8,215.956,5.259,64.914,48.466,612,decay_rate,0.3,1.48
