param_name,param_value,i_ref,GT RMSE (mV),GT MAE (mV),GT Valid Intervals
initial_window_size,2.0,0.3,9.227,4.694,974
initial_window_size,2.0,1.0,19.563,14.845,974
initial_window_size,2.0,1.48,64.994,48.397,760
initial_window_size,3.0,0.3,9.7,4.686,775
initial_window_size,3.0,1.0,18.731,14.42,775
initial_window_size,3.0,1.48,64.337,48.274,611
initial_window_size,4.0,0.3,11.619,4.972,460
initial_window_size,4.0,1.0,20.307,16.395,460
initial_window_size,4.0,1.48,68.837,53.783,383
initial_window_size,5.0,0.3,13.135,5.24,338
initial_window_size,5.0,1.0,20.393,16.702,338
initial_window_size,5.0,1.48,70.053,54.272,283
initial_window_size,6.0,0.3,14.664,5.584,262
initial_window_size,6.0,1.0,20.0,16.361,262
initial_window_size,6.0,1.48,69.112,53.794,217
fixed_freshness_threshold,0.2,0.3,8.919,4.524,992
fixed_freshness_threshold,0.2,1.0,18.929,14.591,992
fixed_freshness_threshold,0.2,1.48,63.824,48.108,776
fixed_freshness_threshold,0.25,0.3,9.163,4.543,908
fixed_freshness_threshold,0.25,1.0,19.042,14.615,908
fixed_freshness_threshold,0.25,1.48,64.253,48.293,709
fixed_freshness_threshold,0.3,0.3,9.7,4.686,775
fixed_freshness_threshold,0.3,1.0,18.731,14.42,775
fixed_freshness_threshold,0.3,1.48,64.337,48.274,611
fixed_freshness_threshold,0.35,0.3,10.799,4.789,554
fixed_freshness_threshold,0.35,1.0,19.497,15.583,554
fixed_freshness_threshold,0.35,1.48,68.265,52.668,447
fixed_freshness_threshold,0.4,0.3,11.237,4.783,413
fixed_freshness_threshold,0.4,1.0,20.191,16.398,413
fixed_freshness_threshold,0.4,1.48,69.511,54.142,343
decay_rate,0.1,0.3,9.119,4.569,775
decay_rate,0.1,1.0,18.716,14.406,775
decay_rate,0.1,1.48,64.098,48.242,611
decay_rate,0.15,0.3,9.165,4.598,776
decay_rate,0.15,1.0,18.738,14.432,776
decay_rate,0.15,1.48,64.484,48.433,612
decay_rate,0.2,0.3,9.7,4.686,775
decay_rate,0.2,1.0,18.731,14.42,775
decay_rate,0.2,1.48,64.337,48.274,611
decay_rate,0.25,0.3,10.587,4.764,775
decay_rate,0.25,1.0,18.732,14.426,775
decay_rate,0.25,1.48,64.323,48.227,611
decay_rate,0.3,0.3,11.592,4.845,776
decay_rate,0.3,1.0,18.863,14.497,776
decay_rate,0.3,1.48,64.914,48.466,612
