Target Current (A/cm2),Data Points (n),RMSE (mV),Slope Sigma (uV/h),Mono (Rank) [0-1],Outlier Count,Outlier (%),Max Residual (mV),Mean SE (mV),GT RMSE (mV),GT MAE (mV),GT Valid Intervals,param_name,param_value,i_ref
0.28,400,3.049,0.03,0.979,7,1.75,13.271,1.794,7.939,7.167,400,initial_window_size,2.0,0.28
1.0,400,6.964,0.069,0.982,1,0.25,21.413,1.854,14.404,12.8,400,initial_window_size,2.0,1.0
1.31,400,10.333,0.102,0.982,2,0.5,44.298,2.268,13.894,10.966,400,initial_window_size,2.0,1.31
0.28,315,2.952,0.033,0.982,4,1.27,13.313,1.898,8.229,7.462,315,initial_window_size,3.0,0.28
1.0,315,6.756,0.076,0.984,0,0.0,17.974,1.937,14.057,12.478,315,initial_window_size,3.0,1.0
1.31,315,9.812,0.11,0.984,0,0.0,26.385,2.255,13.124,10.298,315,initial_window_size,3.0,1.31
0.28,224,2.868,0.038,0.985,4,1.79,12.432,2.072,8.751,7.985,224,initial_window_size,4.0,0.28
1.0,224,6.52,0.087,0.981,0,0.0,17.832,2.113,13.515,12.04,224,initial_window_size,4.0,1.0
1.31,224,9.167,0.122,0.983,0,0.0,25.627,2.442,11.632,9.02,224,initial_window_size,4.0,1.31
0.28,169,2.5,0.039,0.989,1,0.59,7.545,2.115,8.524,7.914,169,initial_window_size,5.0,0.28
1.0,169,6.082,0.095,0.981,0,0.0,16.167,2.14,13.398,12.089,169,initial_window_size,5.0,1.0
1.31,169,8.624,0.134,0.982,0,0.0,22.495,2.378,11.164,8.699,169,initial_window_size,5.0,1.31
0.28,131,2.562,0.045,0.99,1,0.76,7.755,2.247,8.847,8.207,131,initial_window_size,6.0,0.28
1.0,131,5.938,0.104,0.984,0,0.0,16.346,2.269,13.216,11.947,131,initial_window_size,6.0,1.0
1.31,131,8.6,0.151,0.983,1,0.76,28.636,2.466,10.904,8.562,131,initial_window_size,6.0,1.31
0.28,416,2.813,0.027,0.983,5,1.2,13.663,1.931,8.042,7.349,416,fixed_freshness_threshold,0.2,0.28
1.0,416,6.667,0.065,0.983,1,0.24,24.228,1.966,14.519,13.042,416,fixed_freshness_threshold,0.2,1.0
1.31,416,9.825,0.096,0.983,1,0.24,33.343,2.271,13.92,10.963,416,fixed_freshness_threshold,0.2,1.31
0.28,360,2.909,0.03,0.982,4,1.11,13.52,1.948,8.157,7.426,360,fixed_freshness_threshold,0.25,0.28
1.0,360,6.774,0.071,0.982,1,0.28,24.058,1.986,14.34,12.827,360,fixed_freshness_threshold,0.25,1.0
1.31,360,9.908,0.104,0.982,1,0.28,33.148,2.307,13.565,10.741,360,fixed_freshness_threshold,0.25,1.31
0.28,315,2.952,0.033,0.982,4,1.27,13.313,1.898,8.229,7.462,315,fixed_freshness_threshold,0.3,0.28
1.0,315,6.756,0.076,0.984,0,0.0,17.974,1.937,14.057,12.478,315,fixed_freshness_threshold,0.3,1.0
1.31,315,9.812,0.11,0.984,0,0.0,26.385,2.255,13.124,10.298,315,fixed_freshness_threshold,0.3,1.31
0.28,250,2.958,0.036,0.985,4,1.6,12.847,1.916,8.567,7.779,250,fixed_freshness_threshold,0.35,0.28
1.0,250,6.897,0.085,0.981,0,0.0,18.24,1.96,13.753,12.102,250,fixed_freshness_threshold,0.35,1.0
1.31,250,9.876,0.121,0.983,0,0.0,25.579,2.305,12.697,9.925,250,fixed_freshness_threshold,0.35,1.31
0.28,206,2.919,0.039,0.986,2,0.97,12.626,1.898,8.793,8.017,206,fixed_freshness_threshold,0.4,0.28
1.0,206,6.884,0.093,0.978,0,0.0,18.2,1.936,13.555,11.923,206,fixed_freshness_threshold,0.4,1.0
1.31,206,9.601,0.13,0.981,0,0.0,24.606,2.272,12.115,9.678,206,fixed_freshness_threshold,0.4,1.31
0.28,314,2.856,0.032,0.982,3,0.96,10.259,1.891,8.128,7.412,314,decay_rate,0.1,0.28
1.0,314,6.75,0.076,0.984,0,0.0,18.024,1.931,14.049,12.471,314,decay_rate,0.1,1.0
1.31,314,9.847,0.111,0.984,0,0.0,26.588,2.241,13.155,10.328,314,decay_rate,0.1,1.31
0.28,315,2.963,0.033,0.982,4,1.27,14.164,1.895,8.238,7.467,315,decay_rate,0.15,0.28
1.0,315,6.748,0.076,0.984,0,0.0,17.996,1.935,14.048,12.472,315,decay_rate,0.15,1.0
1.31,315,9.822,0.11,0.984,0,0.0,26.524,2.252,13.13,10.308,315,decay_rate,0.15,1.31
0.28,315,2.952,0.033,0.982,4,1.27,13.313,1.898,8.229,7.462,315,decay_rate,0.2,0.28
1.0,315,6.756,0.076,0.984,0,0.0,17.974,1.937,14.057,12.478,315,decay_rate,0.2,1.0
1.31,315,9.812,0.11,0.984,0,0.0,26.385,2.255,13.124,10.298,315,decay_rate,0.2,1.31
0.28,315,2.944,0.033,0.982,4,1.27,12.53,1.901,8.221,7.457,315,decay_rate,0.25,0.28
1.0,315,6.764,0.076,0.984,0,0.0,17.952,1.94,14.066,12.485,315,decay_rate,0.25,1.0
1.31,315,9.808,0.11,0.984,0,0.0,26.637,2.259,13.122,10.29,315,decay_rate,0.25,1.31
0.28,315,2.937,0.033,0.982,5,1.59,11.811,1.904,8.214,7.452,315,decay_rate,0.3,0.28
1.0,315,6.773,0.076,0.984,0,0.0,17.931,1.944,14.075,12.491,315,decay_rate,0.3,1.0
1.31,315,9.811,0.11,0.984,0,0.0,27.987,2.263,13.127,10.283,315,decay_rate,0.3,1.31
