param_name,param_value,i_ref,GT RMSE (mV),GT MAE (mV),GT Valid Intervals
initial_window_size,2.0,0.28,7.939,7.167,400
initial_window_size,2.0,1.0,14.404,12.8,400
initial_window_size,2.0,1.31,13.894,10.966,400
initial_window_size,3.0,0.28,8.229,7.462,315
initial_window_size,3.0,1.0,14.057,12.478,315
initial_window_size,3.0,1.31,13.124,10.298,315
initial_window_size,4.0,0.28,8.751,7.985,224
initial_window_size,4.0,1.0,13.515,12.04,224
initial_window_size,4.0,1.31,11.632,9.02,224
initial_window_size,5.0,0.28,8.524,7.914,169
initial_window_size,5.0,1.0,13.398,12.089,169
initial_window_size,5.0,1.31,11.164,8.699,169
initial_window_size,6.0,0.28,8.847,8.207,131
initial_window_size,6.0,1.0,13.216,11.947,131
initial_window_size,6.0,1.31,10.904,8.562,131
fixed_freshness_threshold,0.2,0.28,8.042,7.349,416
fixed_freshness_threshold,0.2,1.0,14.519,13.042,416
fixed_freshness_threshold,0.2,1.31,13.92,10.963,416
fixed_freshness_threshold,0.25,0.28,8.157,7.426,360
fixed_freshness_threshold,0.25,1.0,14.34,12.827,360
fixed_freshness_threshold,0.25,1.31,13.565,10.741,360
fixed_freshness_threshold,0.3,0.28,8.229,7.462,315
fixed_freshness_threshold,0.3,1.0,14.057,12.478,315
fixed_freshness_threshold,0.3,1.31,13.124,10.298,315
fixed_freshness_threshold,0.35,0.28,8.567,7.779,250
fixed_freshness_threshold,0.35,1.0,13.753,12.102,250
fixed_freshness_threshold,0.35,1.31,12.697,9.925,250
fixed_freshness_threshold,0.4,0.28,8.793,8.017,206
fixed_freshness_threshold,0.4,1.0,13.555,11.923,206
fixed_freshness_threshold,0.4,1.31,12.115,9.678,206
decay_rate,0.1,0.28,8.128,7.412,314
decay_rate,0.1,1.0,14.049,12.471,314
decay_rate,0.1,1.31,13.155,10.328,314
decay_rate,0.15,0.28,8.238,7.467,315
decay_rate,0.15,1.0,14.048,12.472,315
decay_rate,0.15,1.31,13.13,10.308,315
decay_rate,0.2,0.28,8.229,7.462,315
decay_rate,0.2,1.0,14.057,12.478,315
decay_rate,0.2,1.31,13.124,10.298,315
decay_rate,0.25,0.28,8.221,7.457,315
decay_rate,0.25,1.0,14.066,12.485,315
decay_rate,0.25,1.31,13.122,10.29,315
decay_rate,0.3,0.28,8.214,7.452,315
decay_rate,0.3,1.0,14.075,12.491,315
decay_rate,0.3,1.31,13.127,10.283,315
