Parameter,Metric,CV (%),Min,Max,Range
initial_window_size,Data Points (n),44.25,131.0,400.0,269.0
initial_window_size,RMSE (mV),7.66,5.7,6.782,1.082
initial_window_size,Mono (Rank) [0-1],0.17,0.981,0.986,0.005
initial_window_size,Slope Sigma (uV/h),15.87,0.067,0.1,0.033
initial_window_size,Outlier (%),45.63,0.197,0.833,0.637
initial_window_size,GT RMSE (mV),4.22,10.989,12.079,1.09
initial_window_size,GT MAE (mV),3.41,9.567,10.311,0.744
initial_window_size,GT Valid Intervals,44.25,131.0,400.0,269.0
fixed_freshness_threshold,Data Points (n),27.13,206.0,416.0,210.0
fixed_freshness_threshold,RMSE (mV),0.85,6.435,6.577,0.142
fixed_freshness_threshold,Mono (Rank) [0-1],0.07,0.982,0.983,0.002
fixed_freshness_threshold,Slope Sigma (uV/h),13.15,0.063,0.087,0.025
fixed_freshness_threshold,Outlier (%),21.6,0.323,0.56,0.237
fixed_freshness_threshold,GT RMSE (mV),2.27,11.488,12.16,0.673
fixed_freshness_threshold,GT MAE (mV),2.47,9.873,10.451,0.579
fixed_freshness_threshold,GT Valid Intervals,27.13,206.0,416.0,210.0
decay_rate,Data Points (n),0.14,314.0,315.0,1.0
decay_rate,RMSE (mV),0.16,6.484,6.511,0.027
decay_rate,Mono (Rank) [0-1],0.0,0.983,0.983,0.0
decay_rate,Slope Sigma (uV/h),0.0,0.073,0.073,0.0
decay_rate,Outlier (%),17.51,0.32,0.53,0.21
decay_rate,GT RMSE (mV),0.1,11.777,11.805,0.028
decay_rate,GT MAE (mV),0.04,10.07,10.082,0.012
decay_rate,GT Valid Intervals,0.14,314.0,315.0,1.0
