Model,Epsilon,Alpha,Reliable,Total,Reliable %,Median RMSE [mV],Median R²,Mean Outlier %,Max Outlier %
Huber+Ridge,1.0,0.0,1081,1286,84.1,3.97,0.9978,34.34,45.07
Huber+Ridge,1.0,0.01,1256,1286,97.7,3.69,0.9976,34.06,45.3
Huber+Ridge,1.0,0.1,1277,1286,99.3,3.71,0.9975,33.98,44.92
Huber+Ridge,1.0,1.0,1274,1286,99.1,4.08,0.9972,33.94,43.87
Huber+Ridge,1.0,10.0,1274,1286,99.1,4.94,0.9957,34.11,43.87
Huber+Ridge,1.0,100.0,1275,1285,99.2,5.56,0.9951,34.28,44.5
Huber+Ridge,1.35,0.0,1085,1286,84.4,3.94,0.9978,23.58,41.31
Huber+Ridge,1.35,0.01,1252,1286,97.4,3.68,0.9976,23.01,40.78
Huber+Ridge,1.35,0.1,1276,1286,99.2,3.71,0.9975,22.79,38.9
Huber+Ridge,1.35,1.0,1273,1286,99.0,4.09,0.9971,22.81,36.95
Huber+Ridge,1.35,10.0,1274,1286,99.1,4.96,0.9957,23.12,37.1
Huber+Ridge,1.35,100.0,1281,1286,99.6,5.53,0.9951,23.3,37.12
Huber+Ridge,2.0,0.0,1087,1286,84.5,3.92,0.9978,12.77,30.62
Huber+Ridge,2.0,0.01,1253,1286,97.4,3.66,0.9976,12.08,30.7
Huber+Ridge,2.0,0.1,1277,1286,99.3,3.71,0.9975,11.82,28.89
Huber+Ridge,2.0,1.0,1273,1286,99.0,4.13,0.9971,11.77,28.08
Huber+Ridge,2.0,10.0,1272,1286,98.9,5.03,0.9956,12.08,30.0
Huber+Ridge,2.0,100.0,1280,1286,99.5,5.53,0.9951,12.35,29.94
Huber+Ridge,1000000.0,0.0,1098,1286,85.4,3.87,0.9979,0.0,0.0
Huber+Ridge,1000000.0,0.01,1259,1286,97.9,3.81,0.9975,0.0,0.0
Huber+Ridge,1000000.0,0.1,1279,1286,99.5,4.75,0.9961,0.0,0.0
Huber+Ridge,1000000.0,1.0,1282,1286,99.7,5.63,0.995,0.0,0.0
Huber+Ridge,1000000.0,10.0,1284,1286,99.8,10.58,0.9799,0.0,0.0
Huber+Ridge,1000000.0,100.0,1284,1286,99.8,41.62,0.6673,0.0,0.0
