Model,Epsilon,Alpha,Reliable,Total,Reliable %,Median RMSE [mV],Median R²,Mean Outlier %,Max Outlier %
Huber+Ridge,1.0,0.0,464,539,86.1,1.6,0.9993,33.41,38.86
Huber+Ridge,1.0,0.01,536,539,99.4,1.54,0.9991,33.31,39.25
Huber+Ridge,1.0,0.1,539,539,100.0,1.58,0.9991,33.34,39.4
Huber+Ridge,1.0,1.0,536,539,99.4,1.87,0.9987,33.68,39.65
Huber+Ridge,1.0,10.0,538,539,99.8,2.19,0.9985,33.73,40.32
Huber+Ridge,1.0,100.0,535,538,99.4,2.27,0.9985,33.65,40.91
Huber+Ridge,1.35,0.0,468,539,86.8,1.59,0.9993,21.53,30.16
Huber+Ridge,1.35,0.01,536,539,99.4,1.53,0.9991,21.43,30.0
Huber+Ridge,1.35,0.1,538,539,99.8,1.58,0.9991,21.45,31.36
Huber+Ridge,1.35,1.0,537,539,99.6,1.89,0.9987,22.03,32.21
Huber+Ridge,1.35,10.0,538,539,99.8,2.18,0.9985,22.18,32.18
Huber+Ridge,1.35,100.0,536,539,99.4,2.27,0.9985,22.0,33.19
Huber+Ridge,2.0,0.0,469,539,87.0,1.58,0.9993,10.1,20.88
Huber+Ridge,2.0,0.01,536,539,99.4,1.53,0.9991,9.96,20.02
Huber+Ridge,2.0,0.1,537,539,99.6,1.6,0.9991,10.0,19.9
Huber+Ridge,2.0,1.0,537,539,99.6,1.91,0.9987,10.71,23.57
Huber+Ridge,2.0,10.0,537,539,99.6,2.19,0.9985,10.95,22.22
Huber+Ridge,2.0,100.0,539,539,100.0,2.27,0.9985,10.61,22.76
Huber+Ridge,1000000.0,0.0,468,539,86.8,1.57,0.9993,0.0,0.0
Huber+Ridge,1000000.0,0.01,530,539,98.3,1.76,0.9989,0.0,0.0
Huber+Ridge,1000000.0,0.1,537,539,99.6,2.23,0.9984,0.0,0.0
Huber+Ridge,1000000.0,1.0,537,539,99.6,2.9,0.9976,0.0,0.0
Huber+Ridge,1000000.0,10.0,537,539,99.6,7.98,0.9748,0.0,0.0
Huber+Ridge,1000000.0,100.0,538,539,99.8,31.33,0.6124,0.0,0.0
