Model Name,Target Current (A/cm2),Fitting Time (s),Data Points (n),Degradation Rate (uV/h),RMSE (mV),Slope Sigma (uV/h),Mono (Rank) [0-1],Outlier Count,Outlier (%),Max Residual (mV),Mean SE (mV),Cond Median log10,Cond P95 log10,Cond Count (Used Scope),Cond Scope,GT RMSE (mV),GT MAE (mV),GT Valid Intervals,Iref
Baseline,0.3,12.777,1098,1.252113,18.885,0.0,0.925,10,0.91,390.861,4.105,4.745,13.287,1286,all_fitted,19.114,5.783,1098,0.3
eps=1.0|alpha=0.0,0.3,22.688,1081,1.186625,17.781,0.022,0.933,10,0.93,378.709,2.514,5.007,13.282,1286,all_fitted,18.022,5.484,1081,0.3
eps=1.0|alpha=0.01,0.3,23.17,1256,1.262646,51.198,0.029,0.685,61,4.86,519.486,2.566,4.717,5.787,1286,all_fitted,49.777,15.287,1256,0.3
eps=1.0|alpha=0.1,0.3,24.128,1277,0.914401,59.357,0.063,0.604,84,6.58,500.117,2.448,4.077,4.878,1286,all_fitted,59.894,19.217,1277,0.3
eps=1.0|alpha=1,0.3,27.862,1274,0.006842,50.779,0.114,0.599,84,6.59,455.436,2.558,3.131,3.962,1286,all_fitted,54.599,17.716,1274,0.3
eps=1.0|alpha=10,0.3,37.526,1274,-0.708926,47.932,0.13,0.597,62,4.87,369.91,2.994,2.081,2.98,1286,all_fitted,51.099,16.792,1274,0.3
eps=1.0|alpha=100,0.3,50.825,1275,-0.186514,44.153,0.097,0.604,89,6.98,367.041,3.27,1.106,1.948,1285,all_fitted,47.233,15.83,1275,0.3
eps=1.35|alpha=0.0,0.3,19.553,1085,1.188521,17.765,0.021,0.93,10,0.92,369.611,2.584,4.955,13.282,1286,all_fitted,18.001,5.542,1085,0.3
eps=1.35|alpha=0.01,0.3,21.601,1252,1.262213,50.105,0.029,0.7,57,4.55,519.459,2.627,4.718,5.831,1286,all_fitted,48.744,14.8,1252,0.3
eps=1.35|alpha=0.1,0.3,23.954,1276,0.89546,58.776,0.064,0.603,83,6.5,497.93,2.517,4.109,4.935,1286,all_fitted,59.437,18.999,1276,0.3
eps=1.35|alpha=1,0.3,27.838,1273,-0.028498,50.506,0.115,0.599,84,6.6,450.841,2.656,3.185,3.996,1286,all_fitted,54.375,17.665,1273,0.3
eps=1.35|alpha=10,0.3,39.987,1274,-0.699167,47.432,0.128,0.597,63,4.95,361.053,3.089,2.151,3.047,1286,all_fitted,50.56,16.649,1274,0.3
eps=1.35|alpha=100,0.3,52.868,1281,-0.216223,44.178,0.097,0.602,90,7.03,366.282,3.339,1.168,2.033,1286,all_fitted,47.296,15.862,1281,0.3
eps=2.0|alpha=0.0,0.3,18.289,1087,1.1877,18.11,0.022,0.928,10,0.92,369.783,2.687,4.895,13.286,1286,all_fitted,18.333,5.625,1087,0.3
eps=2.0|alpha=0.01,0.3,19.446,1253,1.250823,51.232,0.03,0.691,60,4.79,519.222,2.725,4.698,5.858,1286,all_fitted,49.898,15.283,1253,0.3
eps=2.0|alpha=0.1,0.3,22.032,1277,0.87271,58.998,0.066,0.602,84,6.58,494.137,2.636,4.13,4.961,1286,all_fitted,59.782,19.19,1277,0.3
eps=2.0|alpha=1,0.3,27.605,1273,-0.081414,49.779,0.116,0.598,83,6.52,441.528,2.81,3.235,4.021,1286,all_fitted,53.704,17.493,1273,0.3
eps=2.0|alpha=10,0.3,33.175,1272,-0.632784,46.208,0.122,0.598,72,5.66,362.176,3.247,2.223,3.077,1286,all_fitted,49.304,16.306,1272,0.3
eps=2.0|alpha=100,0.3,43.817,1280,-0.255531,44.204,0.099,0.603,90,7.03,365.281,3.476,1.239,2.1,1286,all_fitted,47.282,15.79,1280,0.3
