Model Name,Target Current (A/cm2),Fitting Time (s),Data Points (n),Degradation Rate (uV/h),RMSE (mV),Slope Sigma (uV/h),Mono (Rank) [0-1],Outlier Count,Outlier (%),Max Residual (mV),Mean SE (mV),Cond Median log10,Cond P95 log10,Cond Count (Used Scope),Cond Scope,GT RMSE (mV),GT MAE (mV),GT Valid Intervals,Iref
Baseline,0.28,6.059,468,2.153026,3.532,0.0,0.966,21,4.49,23.214,1.814,5.071,13.217,539,all_fitted,8.004,7.205,468,0.28
eps=1.0|alpha=0.0,0.28,9.545,464,2.106604,3.413,0.039,0.972,25,5.39,18.869,1.25,5.307,13.252,539,all_fitted,8.032,7.234,464,0.28
eps=1.0|alpha=0.01,0.28,11.302,536,2.053691,4.471,0.05,0.956,21,3.92,53.596,1.198,4.792,5.233,539,all_fitted,8.01,6.978,536,0.28
eps=1.0|alpha=0.1,0.28,11.044,539,2.030229,6.03,0.05,0.956,6,1.11,95.819,1.236,3.975,4.432,539,all_fitted,8.864,6.972,539,0.28
eps=1.0|alpha=1,0.28,16.333,536,1.990552,8.308,0.072,0.952,2,0.37,156.973,1.366,2.978,3.455,539,all_fitted,10.156,6.763,536,0.28
eps=1.0|alpha=10,0.28,20.243,538,1.843667,11.499,0.109,0.94,3,0.56,156.094,1.479,1.964,2.46,539,all_fitted,12.547,6.804,538,0.28
eps=1.0|alpha=100,0.28,27.555,535,1.794568,18.412,0.139,0.914,8,1.5,177.568,1.552,1.006,1.555,538,all_fitted,18.748,7.95,535,0.28
eps=1.35|alpha=0.0,0.28,9.382,468,2.111545,3.431,0.038,0.971,23,4.91,19.398,1.263,5.273,13.235,539,all_fitted,8.043,7.249,468,0.28
eps=1.35|alpha=0.01,0.28,8.173,536,2.051438,4.623,0.05,0.955,22,4.1,59.607,1.215,4.815,5.249,539,all_fitted,8.06,6.972,536,0.28
eps=1.35|alpha=0.1,0.28,9.676,538,2.032176,6.427,0.049,0.956,3,0.56,106.366,1.259,4.038,4.491,539,all_fitted,9.119,6.986,538,0.28
eps=1.35|alpha=1,0.28,13.765,537,1.990048,8.381,0.071,0.951,2,0.37,156.897,1.394,3.051,3.525,539,all_fitted,10.197,6.751,537,0.28
eps=1.35|alpha=10,0.28,17.621,538,1.841488,11.506,0.109,0.94,3,0.56,156.052,1.502,2.042,2.523,539,all_fitted,12.548,6.803,538,0.28
eps=1.35|alpha=100,0.28,21.883,536,1.797359,17.28,0.123,0.917,7,1.31,177.779,1.578,1.076,1.626,539,all_fitted,17.693,7.684,536,0.28
eps=2.0|alpha=0.0,0.28,8.257,469,2.104969,3.514,0.042,0.968,23,4.9,20.2,1.286,5.222,13.222,539,all_fitted,8.024,7.228,469,0.28
eps=2.0|alpha=0.01,0.28,8.835,536,2.048291,4.949,0.051,0.953,21,3.92,70.949,1.241,4.823,5.248,539,all_fitted,8.191,6.97,536,0.28
eps=2.0|alpha=0.1,0.28,10.744,537,2.032417,7.288,0.05,0.955,3,0.56,127.595,1.298,4.08,4.536,539,all_fitted,9.709,7.019,537,0.28
eps=2.0|alpha=1,0.28,14.299,537,1.984779,8.625,0.074,0.951,2,0.37,156.818,1.443,3.11,3.584,539,all_fitted,10.362,6.75,537,0.28
eps=2.0|alpha=10,0.28,15.701,537,1.835114,11.53,0.111,0.939,3,0.56,155.967,1.542,2.114,2.587,539,all_fitted,12.561,6.809,537,0.28
eps=2.0|alpha=100,0.28,20.582,539,1.774849,18.664,0.137,0.915,8,1.48,177.243,1.63,1.137,1.687,539,all_fitted,18.978,7.929,539,0.28
eps=1000000|alpha=0.0,0.28,4.974,468,2.1157,3.538,0.036,0.966,21,4.49,23.063,1.309,5.071,13.217,539,all_fitted,8.004,7.205,468,0.28
eps=1000000|alpha=0.01,0.28,8.539,530,2.120591,7.816,0.066,0.95,5,0.94,152.68,1.445,4.773,5.207,539,all_fitted,10.246,6.833,530,0.28
eps=1000000|alpha=0.1,0.28,9.06,537,2.116361,6.447,0.056,0.951,10,1.86,108.857,1.681,4.105,4.57,539,all_fitted,8.585,6.02,537,0.28
eps=1000000|alpha=1,0.28,9.819,537,1.969374,10.067,0.091,0.902,9,1.68,154.645,2.32,3.161,3.636,539,all_fitted,10.47,5.555,537,0.28
eps=1000000|alpha=10,0.28,10.591,537,1.918127,19.034,0.139,0.756,21,3.91,148.26,8.529,2.174,2.648,539,all_fitted,19.043,8.57,537,0.28
eps=1000000|alpha=100,0.28,11.828,538,1.817813,42.874,0.152,0.447,38,7.06,158.127,32.212,1.204,1.746,539,all_fitted,42.583,30.547,538,0.28
Baseline,1.0,6.059,468,5.845556,6.83,0.0,0.983,21,4.49,21.578,1.851,5.071,13.217,539,all_fitted,14.503,12.942,468,1.0
eps=1.0|alpha=0.0,1.0,9.545,464,5.964859,6.967,0.067,0.982,22,4.74,25.14,1.297,5.307,13.252,539,all_fitted,14.911,13.38,464,1.0
eps=1.0|alpha=0.01,1.0,11.302,536,5.951817,74.759,0.166,0.85,34,6.34,397.436,1.638,4.792,5.233,539,all_fitted,73.054,30.124,536,1.0
eps=1.0|alpha=0.1,1.0,11.044,539,6.181488,68.417,0.364,0.842,42,7.79,365.224,1.393,3.975,4.432,539,all_fitted,67.655,29.423,539,1.0
eps=1.0|alpha=1,1.0,16.333,536,6.299577,55.184,0.539,0.815,48,8.96,303.64,1.413,2.978,3.455,539,all_fitted,55.392,25.775,536,1.0
eps=1.0|alpha=10,1.0,20.243,538,5.889126,57.983,0.614,0.773,60,11.15,180.71,1.49,1.964,2.46,539,all_fitted,57.787,27.769,538,1.0
eps=1.0|alpha=100,1.0,27.555,535,5.248027,62.315,0.674,0.741,46,8.6,164.304,1.554,1.006,1.555,538,all_fitted,62.217,30.456,535,1.0
eps=1.35|alpha=0.0,1.0,9.382,468,5.966546,6.93,0.065,0.983,22,4.7,24.754,1.302,5.273,13.235,539,all_fitted,14.835,13.314,468,1.0
